id,tested_positive
625,28.107988
626,13.887728
627,15.929786
628,16.723951
629,12.970356
630,28.302046
631,19.89369
632,30.83576
633,26.469702
634,23.099043
635,9.583245
636,19.336878
637,11.346307
638,20.659826
639,19.28894
640,8.319659
641,11.106164
642,25.23433
643,29.608309
644,23.855932
645,29.478603
646,9.153415
647,24.407156
648,4.712489
649,12.175914
650,14.406998
651,17.970285
652,13.043299
653,13.358313
654,14.666661
655,15.173069
656,14.753672
657,29.812544
658,11.511882
659,8.050479
660,29.17301
661,27.145565
662,9.9163065
663,12.850039
664,10.69359
665,3.7516382
666,22.786913
667,10.139157
668,23.089956
669,22.972784
670,11.626536
671,5.8096433
672,7.7877154
673,16.15478
674,2.2927368
675,13.262098
676,21.385988
677,23.045734
678,13.692189
679,11.596356
680,15.937739
681,12.029567
682,17.897882
683,21.08795
684,3.1423829
685,26.074642
686,18.498426
687,14.779989
688,4.9148026
689,12.702488
690,17.22053
691,7.21564
692,13.859368
693,9.014182
694,2.6790035
695,11.317867
696,23.243448
697,29.478468
698,28.59123
699,4.3113823
700,5.127796
701,9.709193
702,19.477352
703,14.967971
704,27.785563
705,4.9319324
706,16.853695
707,7.7176824
708,11.466477
709,12.540156
710,19.548746
711,10.886733
712,22.300655
713,11.414838
714,4.1966386
715,2.9184391
716,10.556001
717,20.721277
718,11.271878
719,21.268866
720,7.992875
721,5.0103784
722,19.945093
723,24.027971
724,8.263387
725,18.364517
726,10.347857
727,13.740863
728,5.218543
729,16.384958
730,8.567874
731,8.8447695
732,22.017921
733,5.337676
734,20.936134
735,15.373939
736,5.769096
737,19.68107
738,5.7610307
739,23.143164
740,15.782053
741,18.612844
742,12.1499605
743,24.63251
744,13.71481
745,13.758126
746,26.211493
747,29.80786
748,15.644757
749,8.802903
750,11.269608
751,22.984303
752,5.3803973
753,11.215243
754,17.951168
755,21.453352
756,18.519796
757,16.078325
758,11.283336
759,11.149676
760,16.917976
761,11.719386
762,4.632191
763,24.329878
764,29.073322
765,18.086119
766,18.45139
767,10.073346
768,14.221959
769,14.957517
770,19.648335
771,11.568323
772,24.874792
773,19.48858
774,5.3158526
775,9.444335
776,23.551123
777,21.73533
778,19.103077
779,11.909507
780,22.288738
781,33.542362
782,18.914843
783,21.478666
784,11.060686
785,6.0465593
786,4.8003445
787,20.11289
788,19.743624
789,15.716504
790,17.822302
791,5.4148064
792,13.028764
793,14.821763
794,11.208924
795,20.292398
796,12.806115
797,13.649509
798,7.4694347
799,17.300524
800,13.010536
801,8.687004
802,9.565484
803,13.772235
804,9.589585
805,21.774878
806,10.798864
807,21.882256
808,19.051615
809,27.953825
810,14.269925
811,19.128698
812,13.470603
813,16.902956
814,8.034433
815,2.5366986
816,5.2911367
817,16.894295
818,27.335093
819,7.230377
820,23.273535
821,17.46488
822,17.072735
823,18.006767
824,24.275293
825,4.1269145
826,9.744853
827,20.108076
828,18.152586
829,16.195826
830,17.867067
831,9.132561
832,12.663409
833,10.927617
834,13.460076
835,27.01372
836,13.768607
837,15.809276
838,21.614162
839,19.618502
840,18.377516
841,37.9269
842,32.657063
843,18.829401
844,18.319448
845,11.536662
846,12.337972
847,18.456266
848,10.693955
849,14.662896
850,5.411474
851,4.980279
852,4.574134
853,10.642907
854,7.1513367
855,23.65213
856,23.339634
857,20.009813
858,11.004496
859,13.883638
860,20.827003
861,18.876764
862,20.109804
863,21.984085
864,14.674062
865,5.3298426
866,9.171523
867,11.431095
868,23.42023
869,22.068462
870,8.428733
871,10.446769
872,15.659192
873,32.555706
874,26.949928
875,19.863268
876,18.638723
877,13.215031
878,21.04222
879,17.503267
880,6.174332
881,13.070731
882,10.230745
883,13.469983
884,26.406828
885,14.788696
886,28.716063
887,19.721807
888,14.133241
889,5.1405373
890,32.268013
891,24.188107
892,18.955921
