id,tested_positive
173,36.439045
174,20.682053
175,6.0677967
176,8.951701
177,32.85218
178,28.861645
179,21.827665
180,15.717043
181,24.334719
182,26.480623
183,9.821095
184,20.698687
185,8.950246
186,19.881641
187,4.4412413
188,12.675796
189,26.078539
190,4.2469068
191,23.17843
192,24.675087
193,8.135348
194,14.805971
195,30.676744
196,9.429824
197,27.718428
198,11.213626
199,19.649225
200,23.91702
201,18.061495
202,23.784084
203,11.749974
204,26.28187
205,22.600863
206,16.014198
207,27.292082
208,16.305262
209,7.6624846
210,8.71625
211,17.593245
212,29.602678
213,5.181878
214,12.060164
215,15.338496
216,8.416662
217,14.010312
218,11.082217
219,10.859118
220,16.372728
221,9.771176
222,15.167224
223,12.267456
224,24.234861
225,20.561152
226,14.937045
227,6.628425
228,10.342776
229,32.37905
230,14.542489
231,6.296295
232,13.76397
233,19.051842
234,10.376131
235,33.46474
236,20.502491
237,20.611156
238,20.487589
239,31.602137
240,11.573146
241,26.287672
242,28.006926
243,29.363436
244,13.469739
245,10.525356
246,14.288878
247,25.215475
248,19.54606
249,10.998288
250,23.345371
251,16.819136
252,23.123081
253,11.735983
254,11.933167
255,9.723372
256,5.456407
257,18.238014
258,15.207776
259,6.1352487
260,14.233268
261,2.70163
262,7.824639
263,21.472773
264,14.443846
265,6.795425
266,25.098694
267,26.021011
268,7.97193
269,11.243979
270,14.030849
271,8.5095825
272,20.840689
273,12.095553
274,7.8541923
275,18.019537
276,22.755793
277,8.150785
278,14.32333
279,18.327097
280,19.757118
281,21.016413
282,18.303003
283,24.463245
284,17.685108
285,22.231668
286,22.406176
287,26.926489
288,5.2698855
289,20.357485
290,14.483563
291,17.29528
292,5.383756
293,3.267376
294,22.172174
295,15.334435
296,5.241483
297,24.730112
298,10.575833
299,10.627259
300,11.123793
301,22.450472
302,10.515052
303,18.735523
304,11.776643
305,19.518892
306,21.717358
307,29.341936
308,12.062888
309,13.131413
310,10.56475
311,24.037613
312,9.078883
313,24.274107
314,18.68859
315,18.58487
316,28.767904
317,19.555048
318,19.046822
319,14.931014
320,3.2882733
321,6.370216
322,25.580776
323,18.963577
324,7.401204
325,19.745806
326,4.125282
327,24.586985
328,18.908667
329,24.082525
330,10.148818
331,23.911398
332,14.59145
333,5.2911153
334,11.257131
335,11.663556
336,25.158398
337,10.223533
338,10.614577
339,21.58327
340,14.188469
341,9.725017
342,21.764406
343,14.13691
344,4.4470983
345,19.779991
346,27.795174
347,22.733274
348,19.794056
349,18.215296
350,9.313438
351,23.792841
352,18.096136
353,15.804055
354,6.5849895
355,18.780329
356,23.508018
357,18.943651
358,22.540411
359,13.457692
360,5.8632903
361,18.051355
362,9.060812
363,12.556596
364,17.13457
365,33.158173
366,18.997957
367,17.008154
368,6.6679177
369,14.4356165
370,16.146065
371,15.201256
372,17.98899
373,13.327453
374,4.0816317
375,15.27024
376,9.752748
377,11.440148
378,17.616106
379,19.01565
380,25.60966
381,14.045829
382,10.365771
383,19.840387
384,5.1687207
385,15.642192
386,15.856365
387,16.888767
388,14.01928
389,15.359928
390,30.227287
391,12.013022
392,30.574451
393,18.869444
394,7.47658
395,17.970427
396,27.700369
397,19.432287
398,23.777018
399,12.25183
400,15.875814
401,21.642641
402,7.1430783
403,30.727373
404,32.024666
405,11.232343
406,10.35765
407,27.04856
408,13.281264
409,16.470562
410,20.31299
411,8.858637
412,24.39672
413,12.1141815
414,9.175282
415,17.868277
416,20.438463
417,25.085821
418,28.347795
419,11.11766
420,13.585408
421,5.1315827
422,8.001998
423,10.609002
424,22.206232
425,13.219842
426,19.02748
427,8.812426
428,31.782265
429,21.046743
430,11.235515
431,20.595203
432,14.802012
433,12.446351
434,6.326447
435,23.145395
436,32.004837
437,15.041728
438,3.7342405
439,3.9025378
440,9.685186
441,5.6105094
442,21.438036
443,18.940134
444,19.602407
445,3.789905
446,3.223938
447,13.389264
448,24.837908
449,23.712358
450,15.698151
451,7.331331
452,28.946589
453,15.283189
454,12.05045
455,10.891399
456,25.63065
457,16.466408
458,20.774809
459,5.1446195
460,23.246378
461,9.3712845
462,15.689589
463,16.6336
464,8.19635
465,9.788469
466,8.958163
467,7.6961884
468,10.898759
469,23.064283
470,18.49564
471,13.383362
472,24.46084
473,12.05478
474,14.139247
475,6.1364713
476,12.399528
477,19.444517
478,22.279467
479,21.779278
480,22.693125
481,21.07424
482,26.176294
483,21.32025
484,26.591658
485,6.8431745
486,17.551859
487,15.995057
488,25.089922
489,9.54886
490,12.127377
491,21.78847
492,17.4433
493,15.599835
494,16.920212
495,16.307238
496,17.164835
497,4.9378834
498,4.5765305
499,13.045078
500,14.966672
501,5.418586
502,19.658632
503,12.275949
504,25.625383
505,25.277224
506,21.507658
507,10.734464
508,9.917494
509,19.599363
510,17.473475
511,12.757287
512,20.431995
513,8.953636
514,23.004827
515,12.978543
516,15.313819
517,13.427072
518,13.837931
519,27.147177
520,27.324198
521,15.703577
522,16.992231
523,23.791792
524,11.735429
525,32.81818
526,4.1206417
527,18.831875
528,15.462609
529,8.453072
530,16.800905
531,11.0537
532,10.988769
533,11.683485
534,23.877705
535,4.213758
536,25.886246
537,10.1305895
538,26.052425
539,15.201842
540,38.090347
541,12.179101
542,20.254965
543,5.8615766
544,9.282908
545,10.346572
546,7.112116
547,25.664143
548,20.57073
549,12.884906
550,11.112541
551,7.5087895
552,20.8313
553,27.575113
554,21.05846
555,5.981099
556,14.865024
557,17.48931
558,25.241062
559,15.981305
560,10.636592
561,12.812146
562,21.170465
563,18.63812
564,24.809586
565,11.857533
566,23.541601
567,26.331343
568,5.875029
569,27.973398
570,14.935914
571,14.626176
572,27.917536
573,24.920332
574,5.5996914
575,19.647635
576,25.111025
577,35.038517
578,19.828087
579,19.326033
580,12.732339
581,9.4067335
582,14.884532
583,10.871701
584,16.331001
585,9.378177
586,32.129494
587,11.235295
588,8.807701
589,11.0045595
590,10.67711
591,23.315186
592,21.563692
593,31.86711
594,30.61705
595,31.846426
596,9.21561
597,12.358143
598,24.950731
599,25.257254
600,7.686793
601,8.887663
602,19.19547
603,18.97299
604,18.075686
605,21.30413
606,18.102041
607,28.696201
608,14.115978
609,22.836222
610,5.856781
611,16.12891
612,9.929627
613,27.798218
614,24.782734
615,9.654071
616,24.01706
617,11.866231
618,20.973595
619,10.690799
620,7.6321588
621,16.246292
622,9.482284
623,24.149536
624,11.844496
625,27.76549
626,16.210516
627,16.391668
628,19.181442
629,10.262917
630,28.066465
631,17.519556
632,28.919603
633,23.578703
634,21.827892
635,10.947255
636,17.822031
637,10.403304
638,19.5347
639,20.49786
640,9.195527
641,11.1942835
642,26.416685
643,30.036062
644,24.047197
645,27.834024
646,6.1815352
647,25.600348
648,5.021039
649,13.173799
650,16.02893
651,18.464071
652,11.098779
653,11.506768
654,13.218337
655,16.907377
656,13.066176
657,30.5059
658,11.077654
659,7.9682775
660,27.01099
661,25.211557
662,8.831829
663,11.188458
664,10.643641
665,5.950478
666,24.729399
667,9.241519
668,22.791658
669,22.973715
670,13.55487
671,7.8929067
672,7.699949
673,18.096834
674,3.4978852
675,12.983894
676,20.630552
677,26.317923
678,16.65568
679,11.1610155
680,15.28904
681,10.216217
682,15.636335
683,20.597197
684,2.996766
685,27.33185
686,17.716105
687,14.847756
688,6.378925
689,12.818307
690,16.776049
691,8.002572
692,15.659662
693,4.2457466
694,3.3385391
695,10.914258
696,23.27952
697,29.952848
698,25.615587
699,5.953898
700,7.667063
701,4.4754353
702,18.382599
703,14.284302
704,27.207176
705,6.4320703
706,16.705376
707,6.2435794
708,10.551198
709,13.548489
710,21.298223
711,8.778407
712,24.075289
713,11.371851
714,5.52285
715,3.1801705
716,8.863158
717,22.501577
718,11.496579
719,22.189783
720,9.01572
721,5.6101494
722,20.622862
723,26.179605
724,7.090606
725,17.26143
726,5.1291456
727,14.039111
728,6.1407614
729,18.072405
730,7.3027644
731,10.107886
732,23.012064
733,7.8788104
734,22.624804
735,13.395755
736,6.5375786
737,21.788706
738,6.914717
739,23.909515
740,16.843603
741,18.66709
742,11.485519
743,25.336893
744,16.48634
745,12.742686
746,27.428373
747,28.893318
748,17.234938
749,6.766951
750,7.4094024
751,23.746117
752,6.053801
753,9.596744
754,19.082611
755,21.171867
756,20.223936
757,16.140524
758,11.650737
759,9.402663
760,15.577922
761,9.774275
762,6.169047
763,24.942951
764,29.896654
765,23.218086
766,19.566345
767,7.4293914
768,12.005346
769,16.46566
770,17.852482
771,11.257432
772,24.257957
773,19.085634
774,4.7855306
775,9.999932
776,24.204462
777,21.984123
778,17.55897
779,12.544904
780,23.397959
781,31.442318
782,18.908152
783,20.232199
784,11.419287
785,6.798328
786,6.1876187
787,21.738605
788,22.088314
789,15.516701
790,20.493612
791,7.6682777
792,12.584168
793,16.39222
794,10.321968
795,19.146385
796,11.622556
797,14.781457
798,7.812484
799,15.180656
800,13.831706
801,10.543876
802,8.898103
803,12.115817
804,11.572303
805,22.81346
806,12.245811
807,20.136957
808,20.713755
809,28.324123
810,16.074253
811,17.115908
812,13.523244
813,15.258429
814,7.6425033
815,3.2081985
816,7.4755535
817,16.67523
818,26.751175
819,8.494717
820,23.588432
821,15.506489
822,15.648059
823,19.385195
824,26.419504
825,6.2264047
826,9.455663
827,21.048475
828,20.398363
829,13.864562
830,19.076012
831,5.060763
832,12.662835
833,11.849986
834,14.613792
835,27.640144
836,11.356102
837,17.299536
838,22.566216
839,18.587841
840,20.660713
841,36.590553
842,32.382088
843,19.625557
844,19.659227
845,7.246914
846,13.769683
847,18.5815
848,9.480597
849,14.0536375
850,5.561628
851,6.4266286
852,7.8702865
853,9.292004
854,8.190115
855,25.008833
856,23.408564
857,21.99732
858,8.249229
859,14.782985
860,21.720465
861,20.282255
862,22.160744
863,23.334272
864,14.133096
865,7.204287
866,7.5753393
867,8.452623
868,25.698029
869,24.019716
870,10.1286745
871,11.385509
872,15.127622
873,30.991865
874,26.470722
875,19.810097
876,17.664217
877,12.3766775
878,20.68749
879,18.35232
880,7.976034
881,13.751531
882,9.580714
883,15.012244
884,27.661444
885,15.838035
886,30.318195
887,19.41624
888,13.366051
889,5.8566985
890,31.65695
891,22.111052
892,18.758543
