id,tested_positive
199,18.8401
200,24.259178
201,15.943508
202,23.285442
203,13.92432
204,26.443722
205,19.891537
206,13.436281
207,28.30968
208,16.674469
209,7.2421494
210,10.45827
211,16.76284
212,30.847982
213,7.058737
214,12.46329
215,15.275412
216,8.791944
217,15.03782
218,10.977432
219,10.772728
220,16.205107
221,9.0655365
222,15.954011
223,14.868961
224,23.795387
225,21.627777
226,14.567242
227,7.630448
228,10.884474
229,32.634666
230,15.086943
231,7.5233293
232,14.069446
233,20.426973
234,11.2642765
235,35.361374
236,19.084671
237,20.903528
238,21.269405
239,32.8553
240,11.128143
241,28.002565
242,27.69414
243,29.62976
244,13.822283
245,11.2778425
246,14.771916
247,25.703808
248,18.907482
249,10.865014
250,21.731232
251,16.667347
252,20.738152
253,12.074639
254,12.409234
255,10.396248
256,8.205458
257,18.627796
258,15.404446
259,8.351405
260,12.68004
261,5.107843
262,8.58485
263,22.27716
264,17.3093
265,7.7637463
266,24.782475
267,26.205364
268,7.247423
269,12.057575
270,14.173728
271,8.780659
272,21.462452
273,11.176104
274,8.685894
275,17.6822
276,20.118595
277,8.060669
278,15.353296
279,16.786507
280,22.00711
281,20.819557
282,17.025133
283,24.243216
284,17.784086
285,22.645222
286,20.886059
287,30.10807
288,7.3169265
289,20.012205
290,12.893788
291,16.876362
292,5.2000794
293,5.058614
294,22.3515
295,14.834951
296,6.8356767
297,23.720257
298,9.752266
299,10.302082
300,11.409503
301,22.22866
302,10.853233
303,19.31071
304,13.014406
305,18.125343
306,24.177902
307,31.249119
308,13.380802
309,12.89365
310,11.063679
311,25.466879
312,10.783508
313,23.67855
314,18.19957
315,15.333485
316,30.392172
317,19.135815
318,19.725933
319,16.570951
320,5.293027
321,7.538125
322,27.104767
323,18.105045
324,9.374139
325,19.717697
326,5.2328725
327,24.0313
328,19.009502
329,24.709545
330,10.407272
331,24.000866
332,13.721138
333,6.875696
334,12.189902
335,12.377146
336,24.276897
337,9.170545
338,10.87504
339,22.40655
340,13.489641
341,10.414599
342,21.21477
343,15.947254
344,5.7275233
345,18.257334
346,27.711718
347,22.201084
348,21.503433
349,17.332434
350,9.27647
351,24.944466
352,18.180876
353,14.313364
354,5.9516134
355,18.316818
356,23.342878
357,17.092594
358,22.965017
359,15.3317
360,6.2757893
361,18.444588
362,9.243511
363,13.124024
364,18.488274
365,34.589905
366,16.741764
367,16.095558
368,6.3983755
369,15.1802845
370,14.358009
371,15.744247
372,18.541748
373,12.069633
374,4.736799
375,15.063164
376,9.964832
377,10.764376
378,17.140926
379,21.026495
380,25.079205
381,16.828247
382,11.320954
383,20.492489
384,7.9292374
385,16.354362
386,16.141861
387,15.845105
388,15.364492
389,16.157484
390,31.317202
391,13.276125
392,29.016235
393,17.875597
394,8.508938
395,15.860373
396,28.676834
397,20.033604
398,22.655237
399,12.2917385
400,16.96624
401,19.079094
402,7.7262144
403,32.767998
404,33.100143
405,11.190647
406,11.2311125
407,24.140442
408,13.494126
409,16.27085
410,19.852749
411,8.920799
412,24.184206
413,12.558139
414,10.091231
415,18.996801
416,21.416248
417,24.736217
418,26.756348
419,9.813823
420,16.054073
421,5.0698175
422,8.9811325
423,10.900951
424,21.560406
425,15.197701
426,18.393883
427,10.624765
428,32.02377
429,21.581005
430,12.013159
431,18.755327
432,15.579601
433,12.723349
434,7.57343
435,22.347256
436,33.394245
437,13.858884
438,5.037677
439,4.9537735
440,9.487595
441,7.133875
442,20.131306
443,19.211403
444,22.47273
445,5.252427
446,5.177763
447,14.385101
448,25.173485
449,23.345932
450,16.13321
451,8.572617
452,27.60055
453,14.055527
454,12.601682
455,10.432496
456,24.194468
457,16.156979
458,19.873386
459,7.5882206
460,21.857815
461,10.009819
462,16.173553
463,16.696844
464,8.491291
465,9.769039
466,8.506996
467,8.355558
468,11.52176
469,23.910843
470,18.092327
471,13.017849
472,24.818336
473,10.324089
474,13.3049555
475,6.2964554
476,12.654755
477,19.02589
478,22.663433
479,20.875427
480,23.804245
481,20.303389
482,26.792889
483,20.54944
484,26.793583
485,7.1950293
486,18.208221
487,15.971112
488,24.118511
489,8.692947
490,12.701622
491,20.93068
492,19.625679
493,15.413849
494,17.234684
495,16.668297
496,14.936455
497,6.7393093
498,5.7179365
499,12.914136
500,15.086407
501,7.056633
502,19.553112
503,12.77508
504,24.674585
505,25.182148
506,22.091967
507,10.567077
508,9.682856
509,17.031033
510,17.653824
511,13.395772
512,18.24883
513,7.687861
514,24.654934
515,15.114458
516,13.96238
517,12.7073
518,12.865278
519,29.037941
520,26.066109
521,15.4827
522,17.29801
523,23.199638
524,11.142315
525,32.242325
526,5.9126105
527,16.88181
528,16.10448
529,7.330093
530,17.805986
531,12.162072
532,11.421261
533,12.846369
534,22.58661
535,5.822526
536,25.709347
537,10.469537
538,24.598145
539,15.2789345
540,40.915577
541,14.027044
542,18.740282
543,6.042931
544,9.410477
545,10.495976
546,7.7961164
547,24.731571
548,21.239937
549,12.799477
550,12.097677
551,6.680359
552,21.148829
553,29.230034
554,21.681541
555,7.709736
556,14.61968
557,16.722675
558,25.782139
559,17.524231
560,12.361466
561,11.679916
562,23.206444
563,18.572021
564,24.104507
565,12.437438
566,22.76699
567,25.912169
568,5.7769337
569,26.545185
570,13.397435
571,16.770254
572,29.375751
573,23.65016
574,4.9635296
575,19.252838
576,24.77097
577,36.298817
578,18.379665
579,21.287441
580,13.302406
581,9.846992
582,13.333139
583,12.6017275
584,16.145882
585,8.818521
586,33.592228
587,11.608142
588,8.258484
589,10.4118395
590,10.862296
591,22.689701
592,21.709515
593,34.396397
594,30.79163
595,32.633812
596,11.131355
597,13.410567
598,23.132381
599,24.35704
600,6.5323772
601,8.418368
602,18.240858
603,18.063774
604,18.229538
605,22.272549
606,18.086378
607,28.846823
608,15.011152
609,22.579823
610,6.6238537
611,17.586485
612,9.729678
613,27.469032
614,24.590559
615,9.4078
616,24.789783
617,12.587748
618,19.724133
619,11.363982
620,8.145575
621,15.810833
622,11.261414
623,23.471378
624,12.595354
625,27.156654
626,15.25374
627,16.157173
628,17.972368
629,11.119173
630,29.223228
631,18.017939
632,28.89986
633,25.945549
634,19.958637
635,10.885736
636,19.199306
637,10.736509
638,19.719175
639,20.026043
640,9.522629
641,12.311591
642,25.982655
643,31.752884
644,23.214478
645,29.990137
646,10.035532
647,25.292744
648,6.5708365
649,13.540978
650,14.649624
651,17.809492
652,11.535068
653,12.218102
654,14.503075
655,16.301981
656,14.10532
657,30.934454
658,11.7016535
659,9.8139715
660,28.069672
661,26.928131
662,10.218222
663,11.133061
664,11.129833
665,5.7235336
666,24.445372
667,9.508919
668,21.691938
669,21.736515
670,11.692414
671,8.985069
672,6.7585497
673,15.340584
674,4.9902654
675,13.313784
676,22.477982
677,25.217636
678,16.660961
679,11.147757
680,15.129589
681,11.823513
682,16.524471
683,20.101421
684,5.0457015
685,27.049765
686,19.525791
687,15.279035
688,6.3778315
689,11.48974
690,18.852707
691,8.21584
692,14.554007
693,5.574374
694,4.6558046
695,12.039448
696,23.688606
697,30.268616
698,28.029545
699,5.7674074
700,6.923888
701,6.5792346
702,19.777193
703,17.3047
704,28.138527
705,6.4065285
706,17.667517
707,6.918811
708,11.469677
709,13.696317
710,20.781345
711,9.784535
712,23.268734
713,11.91131
714,5.32107
715,4.81581
716,10.46921
717,21.329899
718,11.916346
719,21.40387
720,9.251118
721,5.78265
722,20.485928
723,25.689388
724,7.6785297
725,19.537334
726,7.2444425
727,13.96769
728,6.8882174
729,16.452831
730,8.335726
731,9.198374
732,20.968994
733,7.1699905
734,21.747095
735,14.677932
736,7.227638
737,20.441734
738,7.3809824
739,23.577015
740,17.365614
741,17.407171
742,11.659746
743,23.556843
744,13.337762
745,12.886941
746,28.271437
747,29.802382
748,16.479706
749,8.23724
750,9.127516
751,23.92085
752,6.9730635
753,10.852425
754,20.384962
755,20.86354
756,20.192148
757,15.797585
758,12.240507
759,10.885267
760,17.351591
761,10.395951
762,6.1954474
763,24.383574
764,30.314959
765,22.489712
766,19.543795
767,8.038338
768,11.903927
769,13.988821
770,18.400122
771,11.743141
772,24.802856
773,20.066645
774,5.970766
775,10.119435
776,22.543074
777,21.421797
778,17.471983
779,13.018607
780,22.99739
781,33.661926
782,17.673317
783,21.036736
784,10.684449
785,7.647661
786,6.572456
787,21.168732
788,21.69515
789,15.732526
790,19.170822
791,7.134775
792,12.023579
793,16.166708
794,11.43901
795,20.096704
796,12.343914
797,13.29763
798,7.6926823
799,16.025146
800,13.096478
801,10.13523
802,10.001308
803,12.762443
804,11.92821
805,22.032053
806,10.544602
807,20.471151
808,20.64298
809,28.85989
810,16.017498
811,18.268795
812,13.71153
813,16.220364
814,8.1388
815,4.7229686
816,6.699811
817,17.223114
818,29.259052
819,9.462465
820,24.127918
821,15.723351
822,16.930368
823,18.448872
824,22.999752
825,7.434593
826,9.890363
827,19.006844
828,19.984964
829,15.552811
830,18.640282
831,6.871804
832,12.726004
833,12.159128
834,13.5540285
835,28.963852
836,12.543347
837,17.515997
838,21.793787
839,19.222801
840,19.205465
841,38.423256
842,33.631626
843,18.680107
844,18.788977
845,9.044127
846,13.315612
847,18.31312
848,9.5888
849,14.610659
850,5.722283
851,6.6588745
852,7.6237774
853,9.954363
854,9.551281
855,25.121284
856,23.487123
857,21.830074
858,9.301575
859,13.768522
860,21.068193
861,19.491753
862,21.647118
863,21.89
864,13.717327
865,7.26953
866,8.889939
867,10.508222
868,24.389046
869,23.768719
870,8.550874
871,11.336162
872,15.567028
873,33.540733
874,28.557575
875,18.144855
876,18.925371
877,12.730936
878,20.521912
879,17.213112
880,7.3089924
881,14.538961
882,10.421606
883,12.731643
884,27.070189
885,15.167231
886,29.446548
887,19.890371
888,13.653185
889,6.6556168
890,33.173996
891,24.139542
892,19.395664
